"Catalogue Check. #","Artist","Title","Date","Medium","Site","Dims.","Lender","Object C.L.","Inv. No.","Image ©"
2,,"Brick fragment","Neo-Babylonian Period (probably reign of Nebuchadnezzar II, 604–562 BCE)","Glazed baked clay","Babylon, Iraq","H. 6.6 cm; W. 8.1 cm; D. 2.9 cm","Staatliche Museen zu Berlin, Vorderasiatisches Museum",,"VA 17496",
2,,"Brick fragment","Neo-Babylonian Period (probably reign of Nebuchadnezzar II, 604–562 BCE)","Glazed baked clay","Babylon, Iraq","H. 5.2 cm; W. 7.5 cm; D. 5.6 cm","Staatliche Museen zu Berlin, Vorderasiatisches Museum",,"VA 17493",
2,,"Brick fragment","Neo-Babylonian Period (probably reign of Nebuchadnezzar II, 604–562 BCE)","Glazed baked clay","Babylon, Iraq","H. 8.6 cm; W. 8.5 cm; D. 6.9 cm","Staatliche Museen zu Berlin, Vorderasiatisches Museum",,"VA 17490",
2,,"Brick fragment","Neo-Babylonian Period (probably reign of Nebuchadnezzar II, 604–562 BCE)","Glazed baked clay","Babylon, Iraq","H. 6.8 cm; W. 8.5 cm; D. 2.9 cm","Staatliche Museen zu Berlin, Vorderasiatisches Museum",,"VA 17497",
2,,"Brick fragment","Neo-Babylonian Period (probably reign of Nebuchadnezzar II, 604–562 BCE)","Glazed baked clay","Babylon, Iraq","H. 7.5 cm; W. 8.9 cm; D. 2.9 cm","Staatliche Museen zu Berlin, Vorderasiatisches Museum",,"VA 17498",
2,,"Brick fragment","Neo-Babylonian Period (probably reign of Nebuchadnezzar II, 604–562 BCE)","Glazed baked clay","Babylon, Iraq","H. 5.7 cm; W. 5.8 cm; D. 2 cm","Staatliche Museen zu Berlin, Vorderasiatisches Museum",,"VA 17495",
2,,"Brick fragment","Neo-Babylonian Period (probably reign of Nebuchadnezzar II, 604–562 BCE)","Glazed baked clay","Babylon, Iraq","H. 7.8 cm; W. 8.1 cm; D. 6.5 cm","Staatliche Museen zu Berlin, Vorderasiatisches Museum",,"VA 17491",
2,,"Brick fragment","Neo-Babylonian Period (probably reign of Nebuchadnezzar II, 604–562 BCE)","Glazed baked clay","Babylon, Iraq","H. 5 cm; W. 7.2 cm; D. 2.3 cm","Staatliche Museen zu Berlin, Vorderasiatisches Museum",,"VA 17500",
2,,"Brick fragment","Neo-Babylonian Period (probably reign of Nebuchadnezzar II, 604–562 BCE)","Glazed baked clay","Babylon, Iraq","H. 7.2 cm; W. 8 cm; D. 4.2 cm","Staatliche Museen zu Berlin, Vorderasiatisches Museum",,"VA 17501",
2,,"Brick fragment","Neo-Babylonian Period (probably reign of Nebuchadnezzar II, 604–562 BCE)","Glazed baked clay","Babylon, Iraq","H. 8.7 cm; W. 12.6 cm; D. 6.7 cm","Staatliche Museen zu Berlin, Vorderasiatisches Museum",,"VA 17502",
2,,"Brick fragment","Neo-Babylonian Period (probably reign of Nebuchadnezzar II, 604–562 BCE)","Glazed baked clay","Babylon, Iraq","H. 6.2 cm; W. 7 cm; D. 7.4 cm","Staatliche Museen zu Berlin, Vorderasiatisches Museum",,"VA 17467",
3,,"Brick with the underbelly of a bull","Neo-Babylonian Period, ca. 600–539 BCE","Molded and glazed baked clay","Ezida Temple, Borsippa (modern Birs Nimrud), Iraq","H. 8 cm; W. 33 cm; D. 22 cm","Staatliche Museen zu Berlin, Vorderasiatisches Museum",,"VA Bab 00659","© Staatliche Museen zu Berlin – Vorderasiatisches Museum; Photo: Olaf M. Teßmer"
4,,"Brick with a mušhuššu-dragon neck","Probably Neo-Babylonian Period, ca. 1000–539 BCE","Molded baked clay","Uruk (modern al-Warka), Iraq","H. 10 cm; W. 38 cm; D. 15 cm","Staatliche Museen zu Berlin, Vorderasiatisches Museum",,"VA Bab 04454",
5,,"Brick with cuneiform sign bi","Neo-Babylonian Period (probably reign of Nebuchadnezzar II, 604–562 BCE)","Glazed baked clay","El-Kasr Mound, Babylon, Iraq","H. 7.5 cm; W. 25.5 cm; D.15.5 cm","Staatliche Museen zu Berlin, Vorderasiatisches Museum",,"VA Bab 07506","© Staatliche Museen zu Berlin – Vorderasiatisches Museum; Photo: Olaf M. Teßmer"
6,,"Reconstructed brick with cuneiform sign bi","Neo-Babylonian Period (probably reign of Nebuchadnezzar II, 604–562 BCE)","Glazed baked clay","Babylon, Iraq","H. 8.4 cm; W. 21.8 cm; D. 7 cm","Staatliche Museen zu Berlin, Vorderasiatisches Museum",,"VA 17459",
7,,"Blue brick fragment","Neo-Babylonian Period (probably reign of Nebuchadnezzar II, 604–562 BCE)","Glazed baked clay","Babylon, Iraq","H. 6.4 cm; W. 11.3 cm; D. 3.1 cm","Staatliche Museen zu Berlin, Vorderasiatisches Museum",,"VA 17471",
7,,"Blue brick fragment","Neo-Babylonian Period (probably reign of Nebuchadnezzar II, 604–562 BCE)","Glazed baked clay","Babylon, Iraq","H. 8.2 cm; W. 8.4 cm; D. 5.4 cm","Staatliche Museen zu Berlin, Vorderasiatisches Museum",,,
7,,"Blue brick fragment","Neo-Babylonian Period (probably reign of Nebuchadnezzar II, 604–562 BCE)","Glazed baked clay","Babylon, Iraq","H. 8.5 cm; W. 10.6 cm; D. 3.4 cm","Staatliche Museen zu Berlin, Vorderasiatisches Museum",,"VA 17494",
8,,"Brick fragment with mušhuššu-dragon scales","Neo-Babylonian Period (probably reign of Nebuchadnezzar II, 604–562 BCE)","Molded and glazed baked clay","Babylon, Iraq","H. 4.8 cm; W. 9.5 cm; D. 2.4 cm","Staatliche Museen zu Berlin, Vorderasiatisches Museum",,"VA 17460",
9,,"Brick with fitters' marks and cuneiform inscription on reverse","Neo-Babylonian Period (probably reign of Nebuchadnezzar II, 604–562 BCE)","Glazed baked clay","Southern Palace, El-Kasr Mound, Babylon, Iraq","H. 7.9 cm; W. 20.7 cm; D. 15.5 cm","Staatliche Museen zu Berlin, Vorderasiatisches Museum",,"VA 17454","© Staatliche Museen zu Berlin – Vorderasiatisches Museum; Photo: Olaf M. Teßmer"
10,,"Fragmentary brick with floral motif and fitters' mark","Achaemenid Period, ca. 559–331 BCE","Glazed siliceous material","Babylon, Iraq","H. 7.5 cm; W. 17.3 cm; D. 17 cm","Staatliche Museen zu Berlin, Vorderasiatisches Museum",,"VA Bab 02961","© Staatliche Museen zu Berlin – Vorderasiatisches Museum; Photo: Olaf M. Teßmer"
11,,"Fragmentary brick with impression of reed matting, and a dog's paw print on reverse","Neo-Babylonian Period (probably reign of Nebuchadnezzar II, 604–562 BCE)","Baked clay and bitumen","Babylon, Iraq","H. 34 cm; W. 33 cm; D. 9 cm","Staatliche Museen zu Berlin, Vorderasiatisches Museum",,"VA Bab 04549","© Staatliche Museen zu Berlin – Vorderasiatisches Museum; Photo: Olaf M. Teßmer"
12,,"Fragmentary brick stamped with cuneiform inscription of Nebuchadnezzar II and impressed with a dog's paw print","Neo-Babylonian Period (reign of Nebuchadnezzar II, 604–562 BCE)","Baked clay","Babylon, Iraq","H. 22.5 cm; W. 28 cm; D. 8.5 cm","Staatliche Museen zu Berlin, Vorderasiatisches Museum",,"VA Bab 04060.005","© Staatliche Museen zu Berlin – Vorderasiatisches Museum; Photo: Olaf M. Teßmer"
13,,"Brick stamped with alphabetic worker's inscription (lqṣr') and a lion surrounded by body parts ","Neo-Babylonian Period (reign of Nebuchadnezzar II, 604–562 BCE)","Baked clay and bitumen","Southern Palace, El-Kasr Mound, Babylon, Iraq","H. 34 cm; W. 34 cm; D. 10 cm","Staatliche Museen zu Berlin, Vorderasiatisches Museum",,"VA Bab 04389","© Staatliche Museen zu Berlin – Vorderasiatisches Museum; Photo: Olaf M. Teßmer"
14,,"Brick fragment incised with alphabetic worker's inscription (zbn')","Neo-Babylonian Period (probably reign of Nebuchadnezzar II, 604–562 BCE)","Baked clay","El-Kasr Mound, Babylon, Iraq","H. 8 cm; W. 14 cm; D. 10.5 cm","Staatliche Museen zu Berlin, Vorderasiatisches Museum",,"VA Bab 04553","© Staatliche Museen zu Berlin – Vorderasiatisches Museum; Photo: Olaf M. Teßmer"
15,,"Brick fragment stamped with alphabetic worker's inscription (nb)","Neo-Babylonian Period (reign of Nebuchadnezzar II, 604–562 BCE)","Baked clay","East of Ishtar Gate, El-Kasr Mound, Babylon, Iraq","H. 4.5 cm; W. 8.5 cm; D. 6 cm","Staatliche Museen zu Berlin, Vorderasiatisches Museum",,"VA Bab 04600",
16,,"Brick with the head of a water goddess","Kassite Period (reign of Karaindash, ca. 1413 BCE)","Molded and incised baked clay","Inanna Temple Façade, Uruk (modern al-Warka), Iraq","H. 10 cm; W. 30 cm; D. 20 cm","Staatliche Museen zu Berlin, Vorderasiatisches Museum",,"VA 16740","© Staatliche Museen zu Berlin – Vorderasiatisches Museum; Photo: Olaf M. Teßmer"
17,,"Brick with the neck and hair of a water goddess, with spouting water","Kassite Period (reign of Karaindash, ca. 1413 BCE)","Molded and incised baked clay","Inanna Temple Façade, Uruk (modern al-Warka), Iraq","H. 11 cm; W. 40 cm; D. 40 cm","Staatliche Museen zu Berlin, Vorderasiatisches Museum",,"VA 17455",
18,,"Brick with the head of a mountain god","Kassite Period (reign of Karaindash, ca. 1413 BCE)","Molded and incised baked clay","Inanna Temple Façade, Uruk (modern al-Warka), Iraq","H. 10 cm; W. 30 cm; D. 20 cm","Staatliche Museen zu Berlin, Vorderasiatisches Museum",,"VA 16741","© Staatliche Museen zu Berlin – Vorderasiatisches Museum; Photo: Olaf M. Teßmer"
19,,"Brick with the beard and hair of a mountain god, with spouting water","Kassite Period (reign of Karaindash, ca. 1413 BCE)","Molded and incised baked clay","Inanna Temple Façade, Uruk (modern al-Warka), Iraq","H. 10.5 cm; W. 40.5 cm; D. 40 cm","Staatliche Museen zu Berlin, Vorderasiatisches Museum",,"VA 17456",
20,,"Wall tile with knob, decorated with palmette and eye motifs","Neo-Assyrian Period (reign of Ashurnasirpal II, 883–859 BCE)","Glazed baked clay","Ashur (modern Qal'at Sharqat), Iraq","H. 28 cm; W. 28 cm; D. 14 cm","Staatliche Museen zu Berlin, Vorderasiatisches Museum",,"VA Ass 02338 + VA Ass 02389","© Staatliche Museen zu Berlin – Vorderasiatisches Museum; Photo: Olaf M. Teßmer
"
21,,"Brick with part of a god's face and fitters' marks","Neo-Assyrian Period, ca. 800–612 BCE","Glazed baked clay","Ashur (modern Qal'at Sharqat), Iraq","H. 8 cm; W. 34.5 cm; D. 16.5 cm","Staatliche Museen zu Berlin, Vorderasiatisches Museum",,"VA Ass 02299","© Staatliche Museen zu Berlin – Vorderasiatisches Museum; Photo: Olaf M. Teßmer"
22,,"Reconstructed brick with floral motif","Neo-Babylonian Period (reign of Nebuchadnezzar II, 604–562 BCE)","Glazed baked clay","Throne Room Façade, Southern Palace, El-Kasr Mound, Babylon, Iraq","H. 8 cm; W. 32.3 cm; D. 6.4 cm","Staatliche Museen zu Berlin, Vorderasiatisches Museum",,"VA 17461",
23,,"Brick fragment with rosette motif","Achaemenid Period, ca. 559–331 BCE","Glazed siliceous material","Babylon, Iraq","H. 4.3 cm; W. 9.5 cm; D. 5.3 cm","Staatliche Museen zu Berlin, Vorderasiatisches Museum",,"VA Bab 04226.19",
24,,"Brick fragment with rosette motif","Achaemenid Period, ca. 559–331 BCE","Glazed siliceous material","Babylon, Iraq","H. 5.4 cm; W. 8.5 cm; D. 7 cm","Staatliche Museen zu Berlin, Vorderasiatisches Museum",,"VA Bab 04225.14",
25,,"Brick fragment with rosette motif","Achaemenid Period, ca. 559–331 BCE","Glazed siliceous material","Babylon, Iraq","H. 7.2 cm; W. 7.8 cm; D. 7.2 cm","Staatliche Museen zu Berlin, Vorderasiatisches Museum",,"VA Bab 04788","© Staatliche Museen zu Berlin – Vorderasiatisches Museum; Photo: Olaf M. Teßmer"
26,,"Vessel with frieze of kneeling caprids","Neo-Assyrian Period, ca. 1000–612 BCE","Glazed baked clay","Ashur (modern Qal'at Sharqat), Iraq","H. 35.3 cm; Diam. max. 23.5 cm","Staatliche Museen zu Berlin, Vorderasiatisches Museum",,"VA Ass 02419","© Staatliche Museen zu Berlin – Vorderasiatisches Museum; Photo: Olaf M. Teßmer"
27,,"Vessel","Neo-Babylonian Period, ca. 1000–539 BCE","Glazed clay","Babylon, Iraq","H. 15.1 cm; Diam. max. 13.5 cm","Staatliche Museen zu Berlin, Vorderasiatisches Museum",,"VA Bab 04144b","© Staatliche Museen zu Berlin – Vorderasiatisches Museum; Photo: Olaf M. Teßmer"
28,,"Fragmentary mold for a female figurine and modern cast","Neo-Babylonian Period, ca. 1000–539 BCE","Molded baked clay","Quadrant 19i, El-Kasr Mound, Babylon, Iraq","H. 6.8 cm; W. 7.8 cm; D. 3.3 cm","Staatliche Museen zu Berlin, Vorderasiatisches Museum",,"VA Bab 00707",
29,,"Foundation figurine of a protective apkallu-sage wearing a fish skin","Neo-Assyrian Period, ca. 1000–612 BCE","Molded and hand-worked unbaked clay","Quadrant kB 9I (house of a priest), Ashur (modern Qal'at Sharqat), Iraq","H. 12.7 cm; W. 4 cm; D. 6 cm","Staatliche Museen zu Berlin, Vorderasiatisches Museum",,"VA Ass 03595","© Staatliche Museen zu Berlin – Vorderasiatisches Museum, Photo: Olaf M. Teßmer"
30,,"Reconstructed necklace","Neo-Babylonian Period, ca. 1000–539 BCE","Carnelian, lapis lazuli, rock crystal, agate, jasper, and vitreous materials","Babylon, Iraq","Overall: L. 34 cm; Beads: H. max. 1.1 cm; Diam. max. 2 cm","Staatliche Museen zu Berlin, Vorderasiatisches Museum",,"VA Bab 02551.16","© Staatliche Museen zu Berlin – Vorderasiatisches Museum; Photo: Olaf M. Teßmer"
31,,"Cylinder seal and modern impression with a divine hero in contest with a bull","Neo-Babylonian Period, ca. 825–700 BCE","Frit","Grave deposit, Babylon, Iraq","H. 4.6 cm; Diam. 2 cm","Staatliche Museen zu Berlin, Vorderasiatisches Museum",,"VA 07545",
32,,"Ingot","Neo-Assyrian Period, ca. 1000–612 BCE","Egyptian blue","Quadrant hC 10I (probably a house), Ashur (modern Qal'at Sharqat), Iraq","H. 15 cm; W. 16 cm; D. 15 cm","Staatliche Museen zu Berlin, Vorderasiatisches Museum",,"VA Ass 04820","© Staatliche Museen zu Berlin – Vorderasiatisches Museum; Photo: Olaf M. Teßmer"
33,,"Ingot","Neo-Babylonian Period, ca. 1000–539 BCE","Glass","Babylon, Iraq","H. 13.5 cm; W. 10.3 cm; D. 3.3 cm","Staatliche Museen zu Berlin, Vorderasiatisches Museum",,"VA Bab 07614",
34,,"Hair- or beard-curl inlay from a composite statuette","Neo-Assyrian Period, ca. 1000–612 BCE","Egyptian blue","Ashur (modern Qal'at Sharqat), Iraq","H. 3.7 cm; W. 1.2 cm; D. 1.1 cm","Staatliche Museen zu Berlin, Vorderasiatisches Museum",,"VA 17457",
35,,"Hair- or beard-curl inlay from a composite statuette","Neo-Assyrian Period, ca. 900–700 BCE","Egyptian blue","Ashur (modern Qal'at Sharqat), Iraq","H. 1.7 cm; Diam. 2.2 cm","Staatliche Museen zu Berlin, Vorderasiatisches Museum",,"VA Ass 04258.01",
36,,"Fragmentary hair or beard inlay from a composite statuette","Neo-Assyrian Period, ca. 900–700 BCE","Egyptian blue","Quadrant dE 6II (Festival House Temple), Ashur (modern Qal'at Sharqat), Iraq","H. 4.8 cm; W. 4.5 cm; D. 1.2 cm","Staatliche Museen zu Berlin, Vorderasiatisches Museum",,"VA Ass 04637","© Staatliche Museen zu Berlin – Vorderasiatisches Museum; Photo: Olaf M. Teßmer"
37,,"Fragmentary hair- or beard-curl inlay from a composite statuette","Neo-Assyrian Period, ca. 1000–612 BCE","Lapis lazuli","Quadrant 1B 4V, Ashur (modern Qal'at Sharqat), Iraq","H. 1.3 cm; W. 1.4 cm; D. 1.6 cm","Staatliche Museen zu Berlin, Vorderasiatisches Museum",,"VA 17458",
38,,"Fragmentary hair or beard inlay from a composite statue","Neo-Assyrian Period, ca. 1000–612 BCE","Lapis lazuli with bronze nails","Ashur (modern Qal'at Sharqat), Iraq","H. 1.4 cm; W. 3.7 cm; D. 2 cm","Staatliche Museen zu Berlin, Vorderasiatisches Museum",,"VA 07996",
39,,"Fragmentary hair or beard inlay from a composite statue","Neo-Assyrian Period, ca. 1000–612 BCE","Lapis lazuli with bronze nails","Quadrant fC 6IV (Sin-Shamash Temple), Ashur (modern Qal'at Sharqat), Iraq","H. 9.3 cm; W. 4 cm; D. 2 cm","Staatliche Museen zu Berlin, Vorderasiatisches Museum",,"VA 07891 + VA 07894","© Staatliche Museen zu Berlin – Vorderasiatisches Museum; Photo: Olaf M. Teßmer"
40,,"Divine cylinder seal with the god Marduk and cuneiform inscription (dedication by Marduk-zakir-shumi I)","Neo-Babylonian Period (reign of Marduk-zakir-shumi I, ca. 854–819 BCE)","Lapis lazuli","Parthian Period house, Amran Ibu Ali Mound, Babylon, Iraq","H. 19.4 cm; Diam. 3.8 cm","Staatliche Museen zu Berlin, Vorderasiatisches Museum",,"VA Bab 00646","© Staatliche Museen zu Berlin – Vorderasiatisches Museum; Photo: Olaf M. Teßmer"
41,,"Uncarved cylinder seal or bead","Neo-Babylonian Period, ca. 1000–539 BCE","Lapis lazuli","Parthian Period house, Amran Ibu Ali Mound, Babylon, Iraq","H. 10.3 cm; Diam. 2.9 cm","Staatliche Museen zu Berlin, Vorderasiatisches Museum",,"VA Bab 00650","© Staatliche Museen zu Berlin – Vorderasistisches Museum, Photo: Olaf M. Teßmer"
42,,"Uncarved cylinder seal or bead","Neo-Babylonian Period, ca. 1000–539 BCE","Stone","Parthian Period house, Amran Ibu Ali Mound, Babylon, Iraq","H. 10.3 cm; Diam. 3.3 cm","Staatliche Museen zu Berlin, Vorderasiatisches Museum",,"VA Bab 00652",
43,,"Fragmentary eyestone","Neo-Babylonian Period, ca. 1000–539 BCE","Agate","Parthian Period house, Amran Ibu Ali Mound, Babylon, Iraq","H. 4.5 cm; W. 7.8 cm; D. 3 cm","Staatliche Museen zu Berlin, Vorderasiatisches Museum",,"VA 08868",
44,,"Relief with a god (possibly Ashur) on a lion monster, and divine symbols","Neo-Assyrian Period, ca. 700–612 BCE","Gypsum","Quadrant dB 6II (house), Ashur (modern Qal'at Sharqat), Iraq","H. 47 cm; W. 34 cm; D. 10 cm","Staatliche Museen zu Berlin, Vorderasiatisches Museum",,"VA 08750","© Staatliche Museen zu Berlin – Vorderasiatisches Museum; Photo: Olaf M. Teßmer"
45,"Walter Andrae","Reconstruction of bricks with a mušhuššu-dragon from the Ishtar Gate","1902 CE","Watercolor and graphite on board",,"H. 117 cm; W. 164 cm","Staatliche Museen zu Berlin, Vorderasiatisches Museum",,"VAK 0009","© Staatliche Museen zu Berlin – Vorderasiatisches Museum, Photo: Olaf M. Teßmer"
46,"Walter Andrae","Reconstruction of a bull from the Ishtar Gate","1902 CE","Watercolor on board",,"H. 117 cm; W. 164 cm
","Staatliche Museen zu Berlin, Vorderasiatisches Museum",,"VAK 0011",
47,"Photographer unknown","Beginning of excavation of the Ishtar Gate","1902 CE; reprinted 2019","Exhibition print","Babylon, Iraq",,"Staatliche Museen zu Berlin, Vorderasiatisches Museum",,"Bab Ph 157 + Bab Ph 158b","© Staatliche Museen zu Berlin – Vorderasiatisches Museum; Photo: Olaf M. Teßmer
"
48,"Photographer unknown","Portion of an Ishtar Gate wall found in situ, showing an earlier unglazed molded bull and part of a later glazed flat bull","1902 CE; reprinted 2019","Exhibition print","Babylon, Iraq",,"Staatliche Museen zu Berlin, Vorderasiatisches Museum",,"Bab Ph 159","© Staatliche Museen zu Berlin – Vorderasiatisches Museum; Photo: Olaf M. Teßmer"
49,"Photographer unknown","Portion of an Ishtar Gate wall with unglazed mušhuššu-dragon bricks found in situ","1902 CE; re-printed 2019","Exhibition print","Babylon, Iraq",,"Staatliche Museen zu Berlin, Vorderasiatisches Museum",,"Bab Ph 147","© Staatliche Museen zu Berlin – Vorderasiatisches Museum; Photoarchiv"
50,"Photographer unknown","View of unglazed remains of the Ishtar Gate found in situ","1902 CE; reprinted 2019","Exhibition print","Babylon, Iraq",,"Staatliche Museen zu Berlin, Vorderasiatisches Museum",,"Bab Ph 201 + Bab Ph 202b","© Staatliche Museen zu Berlin – Vorderasiatisches Museum; Photoarchiv, Montage: Olaf M. Teßmer"
51,"Photographer unknown","Remains of unglazed walls of the Ishtar Gate found in situ","1902 CE; reprinted 2019","Exhibition print","Babylon, Iraq",,"Staatliche Museen zu Berlin, Vorderasiatisches Museum",,"Bab Ph 197","© Staatliche Museen zu Berlin – Vorderasiatisches Museum; Photo: Olaf M. Teßmer"
52,"Photographer unknown","Desalinating glazed brick fragments from Babylon ","1930 CE; reprinted 2019","Exhibition print","Berlin, Germany",,"Staatliche Museen zu Berlin, Vorderasiatisches Museum",,"Bab Ph 3701","© Staatliche Museen zu Berlin – Vorderasiatisches Museum; Photoarchiv"
53,"Photographer unknown","Sorting and assembling glazed brick fragments from Babylon ","1930 CE; reprinted 2019","Exhibition print","Berlin, Germany",,"Staatliche Museen zu Berlin, Vorderasiatisches Museum",,"Bab Ph 3700 R","© Staatliche Museen zu Berlin – Vorderasiatisches Museum; Photoarchiv"
54,"Photographer unknown","Reconstructing a brick with cuneiform writing from fragments excavated at Babylon","early 1930s CE; reprinted 2019","Exhibition print","Berlin, Germany",,"Staatliche Museen zu Berlin, Vorderasiatisches Museum",,"VAN 10356","© Staatliche Museen zu Berlin – Vorderasiatisches Museum; Photoarchiv"
55,,"Brick stamp with cuneiform inscription of a king","Akkadian Period, ca. 2334–2154 BCE","Molded baked clay","Nippur (modern Nuffar), Iraq","H. 9 cm; W. 13 cm; D. 6 cm","University of Pennsylvania Museum of Archaeology and Anthropology, Philadelphia","Babylonian Expedition to Nippur I–IV, 1888–1900","B8750","Courtesy of Penn Museum"
